fen,next_move
rnb2b1R/1p1pnpp1/4pk2/p1p5/8/2N2P2/PPPPP1P1/R1BQKBN1 w Q - 1 8,e2e3
rnbqk1nr/p1ppppbp/8/1p3P2/8/5N2/PPPPPK1P/RNBQ1B1R b kq - 1 6,g7b2
rn3b2/1b2k2B/p1p4p/4P3/3p4/6P1/4PN1P/2R1K1NR w K - 1 22,c1c6
r1b3nr/p1k2p2/n6P/3p4/8/2B1PPPR/P3K3/R4B2 b - - 1 19,c8h3
6n1/8/1p2k3/2p3p1/4p3/8/3K4/8 b - - 1 39,c5c4
4rr1k/p7/6pp/2N1pp2/7P/3P1P2/2P2K2/2R5 w - - 1 35,c1d1
rnbqkbnr/p1pppppp/8/1p6/8/2N4P/PPPPPPP1/R1BQKBNR b KQkq - 1 2,d7d6
r1bqk2r/pppppp1p/n7/7n/7P/NP2PN2/P1P1PP2/R1BQKB1R w KQkq - 1 8,d1d7
6r1/3p4/bp1p1k2/5p1r/7p/P4P2/2P2P2/1K6 b - - 1 26,f6f7
8/4N3/4k3/7n/5P2/2P3P1/4P1B1/4K1N1 w - - 1 33,g1f3
1r1q1bnr/2p1pppp/1pn5/4k3/8/4P1P1/PPPP1P1P/RNBQK2R w - - 1 12,a2a3
r2k4/p7/n1p5/8/7K/8/2b5/8 w - - 1 41,nan
r7/p3p1k1/b6p/5P2/2r5/N6B/3PPP2/2BQK3 b - - 1 21,a8c8
1nb3n1/1pk5/4pP2/r5P1/P7/P3P3/7P/4KBr1 w - - 1 22,e1e2
r3k2B/2pnp2p/pp5n/8/1P3Kp1/P7/2P1P1P1/RN3BR1 w - - 1 19,c2c3
8/8/7k/4K3/7P/NP2P3/P3P3/R7 b - - 1 40,h6h5
5r2/2p2Q2/2k3p1/4p3/8/8/2rNP1K1/8 w - - 1 25,f7f8
2b1k2r/6pp/2p5/8/1P5P/4PK2/P5Pb/RN6 b k - 1 22,h7h5
rn2k1nr/1p3p1p/p5p1/3p4/4P3/P1P1BP2/q7/1N2KRN1 b kq - 1 19,a2c2
r3kb1r/p1p1pp1p/3p4/p7/6p1/P1N1P3/1PqPK2P/R1B3NR b kq - 1 13,c2c3
1rb5/pppp1k2/6pb/4Q3/2P3Pq/8/PP2P3/RN1K1BN1 w - - 1 16,e5c7
2r4k/2p5/2pp4/7p/3P4/4K2N/P1P4P/8 b - - 1 27,c8f8
rn1qkbnr/p2pp2p/B5p1/2p2p2/p6P/R3PP1N/1PPP2P1/1NBQK2R b Kkq - 1 7,b8a6
1nbqkb2/1ppppp2/5n2/6p1/P3P1P1/2P5/3P3P/r1B3K1 b - - 1 17,a1c1
1q4n1/2N1k3/3pp2b/5p2/1P6/6PN/8/6K1 w - - 1 32,c7e6
2b4r/3k3p/rp5p/p7/P2n2P1/R6P/1P1K4/1N3R2 b - - 1 26,d4b3
rnbqkb1r/pppppppp/7n/8/8/2P5/PP1PPPPP/RNBQKBNR w KQkq - 1 2,d1a4
8/8/4pk1p/2P3b1/2P2P2/8/5NP1/6K1 w - - 1 38,g2g4
2rqkbnr/2ppppp1/n7/7p/7P/7N/P1PPPPP1/R1BQKB1R b KQk - 1 7,e7e5
8/5k2/P4n2/P7/3K4/p5P1/4P3/8 w - - 1 37,a6a7
3k2nr/3p2p1/1p6/3p1P1p/8/2Nn3N/3P2PP/2BQKBR1 w - - 1 17,e1e2
rnbqkbnr/1p1p1pp1/2p1p3/7P/1p6/P4P1N/2PPP2P/RNBQKB1R b KQkq - 1 6,f7f6
4k3/8/n7/2b2B2/6r1/1P6/8/5K2 b - - 1 34,c5b4
r4kn1/pb2pp1p/n7/3p4/Pq6/3Q4/2K1P3/8 b - - 1 23,b4a4
1nb3nr/1ppp1kp1/r7/p1bp3p/8/2N5/PPP1PPPP/R2QKB1R b KQ - 1 9,c5f2
1r4n1/1b1p1pp1/pqp1k3/4p3/P7/B1P2P2/3PK3/8 w - - 1 20,f3f4
1nbqkbnr/rp1ppppp/2p5/8/4P3/2P4N/P1P2PPP/R1BQKB1R w KQk - 1 6,h3g5
r3k2r/1b1n3p/p1n1p1p1/1p6/5P2/P5P1/2PPPK2/2B2Q1q b kq - 1 16,d7f8
2b1kb2/5p2/8/pp4N1/8/P3P3/1PP3P1/3RKB2 w - - 1 23,d1d4
4k2r/7p/8/8/3P4/3P1rP1/6K1/8 b - - 1 33,f3g3
r1bqkbnr/pp1pppp1/n6p/2p5/5P2/N7/PPPPPNPP/R1BQKB1R b KQkq - 1 4,e7e5
8/2p5/7p/1kB1P3/7P/3P4/3K4/2R5 b - - 1 31,b5a4
8/1p6/5k2/7p/3K2p1/6P1/8/8 b - - 1 40,h5h4
1k3bn1/3pP3/8/8/7P/8/3PK3/6q1 w - - 1 30,e7f8q
2k5/8/np6/5P2/4P3/N7/P1PK4/R4BN1 w - - 1 26,g1e2
5bn1/3kp1p1/8/5P2/2Pp1PP1/3P1b2/7r/3K4 w - - 1 24,d1c1
1rb1k2r/2ppnp1R/p7/1p6/8/P1N2P2/P1PK1PP1/2RQ1B2 b k - 1 13,h8h7
rnbqkb1r/ppppp2p/6p1/5p2/4N3/3P4/PPP2PPP/1RBQKBNR b Kkq - 1 5,a7a6
2k5/3r1p2/6p1/1p2p2p/4P2P/1K4P1/8/b7 w - - 1 31,b3b4
1rbqkb2/1pppp1pr/7n/p3Bp2/P4P1p/7N/1PP1P1PP/RN1QKB1R b KQ - 1 10,h6g4
r1b2kn1/1ppp4/8/p1r5/3P3N/8/P1P2PP1/3K4 w - - 1 22,d4c5
8/5k2/8/P2p3p/8/5P1P/6K1/7B b - - 1 36,f7g7
2b3n1/1ppp1kp1/4p3/5p1r/3P4/N3P1PP/2PN1PB1/4K2R b K - 1 19,h5h3
8/1k6/8/5RP1/3P4/1N2P2p/1P5P/4K3 w - - 1 33,f5f3
r1bq1bnr/p1pk2p1/1p5p/4pp2/5P1P/3K4/PP2P1PR/RNB2BN1 b - - 1 10,e5f4
Qn3k2/p1q1p3/1p1p3R/2p5/3Np3/5P2/PPP3P1/R3KB2 w Q - 1 18,a8b8
1r3br1/3nn3/5kp1/5P1p/3pP3/8/q1P1K2P/8 w - - 1 36,f5g6
4r3/pp6/nk6/1p3q2/7r/2K5/8/3b4 b - - 1 33,h4h3
8/5k2/8/P7/P3PP1p/7B/R1P2K1P/1R6 w - - 1 35,b1h1
5k2/5p2/2np4/7p/r2r4/1P6/4K3/2N5 w - - 1 37,e2f2
2k5/2p2p2/P7/1B4pp/6P1/8/1PP2KP1/1r5R b - - 1 19,b1h1
8/p2k4/6N1/3P1p2/7b/1P2K3/P7/R7 w - - 1 34,g6h4
3q4/1pp1p2k/r2Q1b2/4n3/1P6/2P4P/4P2R/5K2 w - - 1 25,d6d8
rnbqkbnr/pppp1ppp/4p3/8/4P3/5Q2/PPPP1PPP/RNB1KBNR b KQkq - 1 2,b7b5
2r3k1/p1p4p/p2p2p1/5p2/P2Pp3/1K4PN/8/7R b - - 1 24,c8d8
3k1b1r/B2ppp2/8/P5pp/7P/6n1/2P2P2/1N1K3R b - - 1 18,g3h1
r3kb1r/p1n4p/5P2/1p3bq1/1P2Pp2/2P5/P6P/RN2K1NR w KQ - 1 16,f6f7
r1r5/ppp2pbp/3pk2n/8/2P4P/1P6/P2P1P2/RN2K1NR w KQ - 1 13,g1h3
8/1B5R/6k1/4n3/4P3/3pP3/8/2BK4 w - - 1 39,d1d2
rnbqkbnr/pp1pp2p/2p2pp1/7Q/7P/3PP3/PPP2PP1/RNB1KBNR b KQkq - 1 4,g6h5
r1bqkbnr/pppppp1p/6p1/8/PnP5/6P1/1P1PPP1P/RNBQKBNR w KQkq - 1 4,a1a3
8/1k6/7p/p2R3P/p7/5P2/P3K1P1/8 w - - 1 37,d5a5
r1bqkbnr/ppp1pppp/n7/3p4/5N2/1P6/P1PPPPPP/RNBQKB1R b KQkq - 1 3,c8e6
4k2B/8/2p3N1/1p5p/3P4/8/5PPP/rNK4R w - - 1 27,f2f4
r1bqk2r/pp1pbp1p/n2pp1p1/3n4/P1PP4/5P1N/RP2P1PP/1N1QKB1R b Kkq - 1 8,h8f8
rnbqkb1r/1p1p1pp1/2p1pn2/p6p/P2P1P2/R1N1BN2/1PP1P1PP/3QKB1R b Kkq - 1 7,b8a6
5rk1/2pp1pp1/5n2/rB2p2p/1n6/1p2KP2/P2P3P/RN2Q1NR w - - 1 22,a2b3
2b5/r3kp2/p3p3/p1Pp4/8/2PQ3P/P3P2b/R3KB2 b - - 1 25,c8d7
1nbqkb1r/rpppp1pp/5p1n/p7/4P2P/PP6/2PP1PP1/RNBQKBNR w KQk - 1 5,h4h5
5b2/pp2pk2/3p1n1P/5P2/P7/3P3K/8/2r5 b - - 1 26,e7e5
r1bqkbnr/pppppppp/n7/8/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 1 2,a2a4
2b1k3/2ppqp2/8/p3p3/Pn4n1/1RP1bPKN/4P2P/8 b - - 1 24,g4h6
rnbqkbn1/p2p3r/p3p1pp/2p5/P3P3/1P6/R1PPKPPP/1NB3NR b q - 1 8,d8g5
1n3rn1/Bp2b3/8/1N6/P1k2Pp1/P7/8/R6K b - - 1 31,e7a3
r3r3/8/p1kp4/1N4B1/8/P7/2K2P2/1R6 b - - 1 33,a6b5
5R2/6p1/B3b1p1/4P2k/4p3/6P1/5P2/4K1N1 w - - 1 36,f8f6
r1bqkb2/pp1p1pp1/4p3/2P5/8/1P1P3R/P3Pn2/RNBQK1N1 b Qq - 1 11,d7d6
r7/p3Q1bn/2k5/2p4p/8/PbP3P1/3P3P/RN3K2 w - - 1 22,e7g7
r2qkbnr/pb2pp1p/2p2np1/1N1p4/1P3P1P/3P4/P1P1P1P1/R1BQKBNR w KQkq - 1 11,b5a7
4k1nr/5p2/1p1p2p1/r2P3p/4K1bP/3P4/5PBR/4N3 b k - 1 29,a5b5
rnbqkbnr/ppppp1pp/5p2/8/8/3P1N2/PPP1PPPP/RNBQKB1R b KQkq - 1 2,h7h5
r1b1kb1r/p1pn1p2/1p3n2/4p1p1/1P3P2/P2Q3P/R2PPKP1/2B2BNR b kq - 1 13,f6g4
rnbqkb1r/pppppppp/8/5n2/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 1 3,d2d4
2Rqkbnr/3ppp1p/2n5/1p4p1/8/8/2PPPPPP/1NBQKBNR w Kk - 1 8,d2d4
1nb2bn1/2k1p1p1/3p4/2P5/7P/3PP3/1B6/4K2R w - - 1 25,e3e4
r1b2b1r/p1ppk1pp/n7/4KP1P/8/2P1P2R/2QP1PB1/1r6 b - - 1 22,b1g1
6r1/7p/1p5b/4k2P/4p1P1/8/4K1n1/1q6 w - - 1 38,e2f2
r4k1r/pp2b1p1/2Bp4/Rp3P1p/5P2/1P5P/3P4/2B1K1NR w K - 1 18,c6b7
8/4b3/3N4/4p3/P3P3/4P1kP/4K2n/5r2 b - - 1 35,e7d6
7r/5p1p/1p3n1k/1pnK4/p5R1/PP6/2P4P/R7 w - - 1 28,d5e5
2b5/rp6/p1k5/P3np1P/2P2N2/1K1P4/8/RN6 b - - 1 27,b7b5
r3k3/1p1b4/5n2/p6p/8/2P1KP2/P5P1/3R4 b q - 1 27,d7f5
5k2/8/B1R1P3/6B1/8/NK6/8/8 w - - 1 37,c6c7
1n2k1r1/4r2p/p4ppb/2p4P/2P2p2/3P4/1PN1K1P1/1Q3BNR w - - 1 19,e2f3
rnbqkbr1/pppppp1p/6p1/8/4NPn1/P7/1PPPP1PP/R1BQKBNR w KQq - 1 5,a1a2
rnbk1bnr/ppN3pp/3pp2q/8/4p3/P1P5/1P1PQPP1/R1B1KBN1 w Q - 1 10,g1h3
rn1qkbr1/p1ppnpp1/8/4p2p/2P5/P1N2b2/1P1PP1PP/R1BK1BNR b q - 1 7,e5e4
r5R1/p1ppk3/1p5p/5p2/5n2/P1K2P1P/8/RN6 b - - 1 27,a8g8
rnbqkb1r/pp1ppppp/5n2/2p5/3P1P2/8/PPPQP1PP/RNB1KBNR b KQkq - 1 3,d8c7
2b3n1/r1p2k2/p2pp3/8/4p1p1/6P1/2PPPK2/R2Q3r b - - 1 20,h1h2
8/1k6/1p2P3/p1p4p/K3P2P/PP5P/8/R7 w - - 1 34,a1f1
2b3nr/r1p2k2/p2pp3/5p2/4N1p1/6P1/2PPP1B1/R2QK3 b Q - 1 18,f5e4
5bn1/5k1p/2p5/5K2/q5PP/8/8/8 b - - 1 28,a4g4
rnbqkb1r/ppppppp1/5n1p/8/7P/2P5/PP1PPPP1/RNBQKBNR w KQkq - 1 3,b1a3
1r5r/1ppb1pkP/p7/P2p2B1/1P2P3/2PK4/8/5B1R w - - 1 27,e4d5
rn1q1b2/ppp3p1/1k1p4/3B4/1P1P4/2P1P1P1/P4P1P/RNB1K2R w KQ - 1 12,d5b7
3n1R2/3k1pp1/4p3/p7/4rNP1/6P1/1B1P1P2/3K4 b - - 1 21,d8b7
1r1qkbnr/pp2p1pp/5p2/2Qp4/N4P2/P5PN/1P1PPK1P/R1B2B1R w k - 1 10,c5e7
8/5k1p/4n2b/4p3/8/5P2/3K4/6r1 w - - 1 34,d2e2
r1bqk2r/pppp1ppp/4p2n/8/2PPP3/3Q1P2/n5PP/R1b1KBNR b KQkq - 1 8,c1a3
8/1k6/8/1N6/p4P2/P1p4N/2K3P1/8 b - - 1 38,b7a8
4k2r/r1p1p1b1/8/p3nbPp/2P5/2K5/P7/7q b k - 1 24,h1c1
r5n1/pp4P1/n7/5Pk1/8/8/K7/8 w - - 1 34,f5f6
1rb2bnr/3ppk2/7p/pP4p1/8/BP2P3/3P1PPR/RN2K1N1 w Q - 1 12,a3c1
8/7k/8/8/1PP5/8/3K4/8 w - - 1 39,d2c2
8/p2r4/5p2/2P2k2/2K5/8/8/8 w - - 1 37,c5c6
r1b1k1nr/p2qpp1p/n5p1/1pp5/5B2/2N2P2/PPP1PKPP/R4BNR b kq - 1 8,a6b8
8/2pQ1k2/rp6/8/4P1KP/1p6/P7/7R b - - 1 33,f7f6
2k3n1/8/1B6/8/3p2P1/4N1K1/8/5B2 b - - 1 35,d4e3
6k1/8/8/8/1p1pP2p/P6B/RP6/4K3 b - - 1 33,g8h7
5b1r/3pB1p1/n5k1/3p3p/1q5P/2PP1PP1/6K1/8 w - - 1 29,e7b4
rn1qkbnr/Nb1pp1pp/2p5/5p2/1PP5/8/P2PPPPP/R1BQKBNR w KQkq - 1 6,a7c6
8/3n1k2/4p3/p7/P2r4/1P4p1/6P1/5K2 b - - 1 32,d4d5
8/5k2/1p6/3pp2p/8/2P1K3/3r1PPP/4R3 b - - 1 30,d2f2
rn3k1r/p7/2p1Q2p/q2p4/1p1K4/3B4/PPPP1PPP/R1B4R w - - 1 17,f2f4
8/3r4/p5P1/5P2/1k6/7P/8/6KR w - - 1 37,g1f1
r1r5/7p/3kp3/5p1P/p1PP4/N7/4K3/7b w - - 1 31,e2d3
rn1q1k2/2p5/p2p4/4p1P1/5pb1/PN1P4/2P1PPP1/R1BQKBN1 b Q - 1 12,g4e2
rnbqkbnr/ppp1ppp1/3p3p/8/P7/6P1/1PPPPPBP/RNBQK1NR b KQkq - 1 3,a7a5
5bnr/p1rkB3/8/1p1p3p/Pn4P1/8/4NP1P/RN2KBR1 w - - 1 18,e7b4
3k4/8/P7/P7/4P2P/6P1/4KP2/5r1q w - - 1 32,f2f3
1k6/7r/6pp/1p1p2P1/3P1P1P/R7/1B6/6K1 w - - 1 32,g1g2
rnbqkbnr/ppppp1p1/8/5p1p/3P4/2N5/PPPKPPPP/R1BQ1BNR b kq - 1 3,g7g5
r1bqkb2/p1pn1p1r/1p1p3p/4p3/5P2/P6B/NPPPP3/R1BQK1N1 b Qq - 1 11,e5f4
8/4k3/4P2p/1p3p2/1P2nK1N/4P3/rQ1P3P/5B1R b - - 1 30,e4f6
1n4n1/6k1/1p6/5r2/7P/1p2K2P/1N6/5R2 b - - 1 31,g7g6
3rnb1r/3k2pp/p3p3/2n1P3/P5qP/1P4P1/R2P1Pb1/2B1K1N1 w - - 1 20,a2a1
3k3r/3n1p1p/2p5/N6p/1p6/7P/2b5/5KN1 b - - 1 25,c2a4
rn1qk2r/1p2np1p/p1p5/4p1p1/8/N3P1PN/1P1PBP1P/R1BQKR2 w Qkq - 1 11,e2a6
2bqk3/p1pp4/8/4r1p1/P4b2/1P3P2/8/RN1K4 w - - 1 20,b3b4
rnb5/pppp4/6pp/6k1/4P2N/P4Q2/2PP2PP/RN2K2R w KQ - 1 13,f3d3
4b1nr/6pp/p2k1p2/8/8/pP2P1P1/3PK1BN/2R4R b - - 1 23,e8b5
R1bqk3/3p4/2p2p1n/4p3/4P1r1/B6P/P1PPN3/3QKB1R w - - 1 17,h3g4
3r1k1r/3nb1p1/2p5/pp2p2p/4P3/5N1P/PP4P1/3K3R b - - 1 28,d8b8
rnb1kb1r/pppp1ppp/7n/4P3/P7/4Q3/1PP1PPP1/R1B1KBN1 w Qkq - 1 9,e3h3
rn1k3r/5p2/1P3np1/4p3/6p1/8/P6P/1b1NKB1R w K - 1 25,a2a3
r6r/4P3/p1k5/8/8/P1pP4/2P2P2/4K1Nb w - - 1 28,e7e8q
r3k3/p4p1p/8/p5r1/P3Kp2/8/RP6/8 w - - 1 29,e4d3
r1bqk1n1/ppppb1pr/2n5/4Qp1p/3P3P/4P3/PPP2PP1/RNB1KBNR w KQq - 1 7,g1e2
1R1bk3/2p5/3p2r1/7p/4p3/1PP2P2/3P1P2/1NB2K2 w - - 1 29,d2d3
5k2/p2p4/4pp2/7p/P7/2b5/5K2/8 b - - 1 35,f8f7
3r1b2/p2pp1p1/P5k1/2p3N1/5P2/4K3/8/2B2B2 b - - 1 33,d8b8
8/7p/1P2k1p1/8/P6P/8/1R1K4/8 w - - 1 40,b2b1
rn4nr/p1pk3p/4pB2/P5p1/2p5/4P3/P2P4/4KB2 w - - 1 21,f6h8
rnbqkb1r/3ppp1p/p7/6p1/p1Pp2K1/P1N4P/1P2P3/R1B2BNR b kq - 1 10,d4c3
4k3/3p1p2/2b4p/Np1p4/3K2PP/P7/6P1/RN3r2 w - - 1 28,d4d3
rnbqkbnr/2pppp1p/p7/1p4p1/Q4P2/N1P5/PP1PP1PP/R1B1KBNR b KQkq - 1 5,f7f6
rn1qkb1r/p1pp1ppp/bp2pn2/8/4P3/P1N4N/1PPP1PPP/R1BQK2R b KQkq - 1 5,f8e7
5bnr/4kp1p/1p6/4p3/2N5/1p5B/2P2K2/2B1Q2R b - - 1 25,b6b5
1r2k2r/p3npp1/p6p/2p1p3/PbP2P1P/4pRN1/1P1B2P1/1N2K2R w k - 1 17,d2b4
1n2kb2/2p1pp2/5n2/1p4pr/1PN5/R2P4/4PPP1/3QKBN1 w - - 1 15,c4d6
rn1qk1nr/p1pp2p1/bp6/4Pp1p/1b6/2N2KP1/P1PPP2P/R1BQ1BNR b kq - 1 7,b4c3
1nb1kb2/3pp1p1/7n/1p3P2/1p6/6NP/2PP1K2/R1B4R w - - 1 16,g3e2
r1b1kb2/2p2p2/pp2p2p/5n2/1Pp1P3/2N5/P2P1P2/RNBQKB2 b Qq - 1 18,f8b4
5kn1/8/6p1/1K6/8/p1r5/P7/8 b - - 1 37,c3c6
4kn1r/8/1rp1bp2/7p/PP6/5P2/2P5/R1B1K3 w k - 1 26,e1f2
3rk3/6p1/ppr5/2P4p/4b2P/P7/4K3/6b1 w - - 1 30,e2f1
5k2/p1bp1p1r/8/5p2/P2P3p/8/1K6/4q3 b - - 1 27,e1c1
Q7/3kp3/1p3pp1/pPp5/P4P2/4PN2/2b3PP/R3KBNR b KQ - 1 18,c2a4
1n1k2nr/8/6p1/pp6/8/R7/1rP5/5K2 w - - 1 28,a3c3
3k2n1/3p4/8/6r1/1q5b/4K3/4P3/R1B5 b - - 1 27,b4c4
3qkb1r/p1pppp2/5Bp1/3n3p/5P1P/7R/2P1bKP1/1N1Q1BN1 b k - 1 13,d5f6
3qk3/4bp2/8/p1pp3p/2P2P1p/PP6/4P1PP/RN2KBNR w - - 1 17,g2g4
7N/7R/1pn5/8/5KP1/k2p4/2bB4/8 w - - 1 34,h7f7
1nb1k1nr/1p3p2/r2pp3/6bp/5Q2/P2P4/4P1PP/RNK2B1R w k - 1 19,f4g5
rn1k1bn1/4p1p1/1p1p2N1/p1p4p/7P/P1P2P2/1PQPP3/1RB1KB2 b - - 1 14,d6d5
n4k2/p7/6p1/4K3/P1P4p/8/8/1r6 b - - 1 39,f8g7
5k2/2Q2p2/4p1pR/1b2P3/BP6/2N5/2P3P1/4K3 w - - 1 24,h6h5
r1bqkb1r/2pp1p1p/R5p1/1p2p3/1P2P3/7N/2PPP1PP/1NBQKB1R b Kkq - 1 8,a8a7
r1bqkbnr/3ppp1p/p1n5/2p1P1p1/1p4P1/5Q2/P1PP1P1P/RNB1K1NR b KQkq - 1 7,h7h6
4k3/r7/6Q1/p7/5pn1/P4P2/3PP2r/4KB2 b - - 1 32,e8f8
3k2n1/2p5/1p6/3P4/5P1P/6P1/5K2/5BR1 w - - 1 36,f1b5
8/pk6/r4p2/3pB3/p7/5P2/8/1K3R2 b - - 1 32,f6f5
1k3b2/2p4r/4P2p/5n1p/5P2/8/1PPBK1PP/5BNR b - - 1 16,b8a8
r1b4k/p2pB2p/1PP1p3/6Q1/8/6PP/P4P1R/4K1N1 w - - 1 23,b6a7
1n4nR/1p3kp1/3p1p2/8/3p4/6P1/1P2PP2/3KqB2 w - - 1 23,d1e1
r2q4/ppp1pp1p/7b/2kn4/6rP/P1PP4/4N3/RN1QK3 w Q - 1 17,d1b3
5bnr/p1rkB3/8/1p1p3p/Pn4P1/8/4NP1P/RN2KBR1 w - - 1 18,e7b4
8/2k3P1/8/p1BP4/B5P1/2P1N3/P7/4K3 w - - 1 36,c5d4
8/5k1P/B7/p1p3p1/P3P1P1/2N3K1/8/6N1 w - - 1 31,h7h8q
rnb3kr/p1pp3p/4p2n/3P4/6P1/3P3P/NP1K4/8 w - - 1 19,b2b3
8/n1p5/1p5p/Q3p2k/P7/2P1K1P1/1B2P3/R5N1 w - - 1 28,g1h3
8/5k2/1pnp1p2/2P2P1r/1q6/3PK3/r7/8 w - - 1 30,c5d6
3k1b2/r7/7P/1Kp1p3/8/5b2/1P5P/8 w - - 1 31,b2b3
8/8/1B1k4/1B3p2/3PP2P/6PP/P1P3R1/5K2 b - - 1 35,f5f4
6nr/4k3/b1p4p/8/3Pq3/N7/2P1P2P/3QK1N1 w - - 1 22,d1d3
r3k2r/pBp4p/n3pnp1/5p2/P7/1PPP3P/3QPP1R/1K6 b kq - 1 15,f6e4
8/3p3p/1k6/2p1B2P/8/8/r2P4/1b4K1 b - - 1 31,a2d2
8/6k1/P7/2p5/6pP/4K3/R7/8 w - - 1 37,a2h2
1r1qkbnr/pp3ppp/n1pBb3/8/8/1P5N/P1PPPPPP/RNQ1KB1R w KQk - 1 7,d6e7
1rbk2n1/n7/p2p3b/p4P2/2P1P1Q1/1P1P4/R7/1N3K2 b - - 1 20,h6e3
1n3b2/r1kp1p1p/1p5n/p1p1p2P/3r4/P1P2N1R/RP2b3/4KB2 b - - 1 20,d4d3
1rbqk2r/pppp1ppp/n1B1p3/1N6/8/1P4PP/2PPP3/R1bQK1NR b KQk - 1 9,d7c6
r3kbnr/p1p3pp/p4p2/8/2P5/5NPb/PPK4P/RNBQ3R w kq - 1 12,d1d8
2b1r3/1p2p3/2p5/7B/rp2P3/8/R7/2k1K3 b - - 1 29,e7e6
rnbqkbnr/p1ppp1pp/1p3p2/8/1P1P4/B7/P1P1PPPP/RN1QKBNR b KQkq - 1 3,h7h5
Bnk2b2/5pp1/p2p4/6K1/3PP3/r7/1P6/8 b - - 1 22,a3g3
1nb1k1nr/rppp1p2/3P4/p7/4pPp1/P7/1PP4P/RN1QKBNR w Kk - 1 14,d1g4
rnq1kb2/4pp1r/8/p1p2n2/P7/R4KPP/3PP1R1/2Bb1B2 b q - 1 19,d1e2
8/5pbp/1p3k2/6p1/5P2/r2P4/1N5P/2K2R1R b - - 1 25,a3a7
2r1kbr1/p5pp/2n2p2/2p5/2P3P1/6KP/1P1P4/2R5 b - - 1 17,e8f7
2bqkb1r/3pp1pp/5p1n/8/2p2P2/8/3KP1PP/5BNR b k - 1 15,c4c3
rnbqkbnr/ppppp1pp/8/5p2/3P1BP1/8/PPP1PP1P/RN1QKBNR b KQkq - 1 4,f5g4
2kq1bnr/p1p1pp1p/2Bp2p1/P7/2P4P/4P3/3P1P2/1RB1K1NR b K - 1 13,h7h5
rnbqkb1r/pp2pp1p/2pp1P2/8/8/PP6/R1PPP1PP/1NBQKBNR w K - 1 7,f6e7
8/3p4/8/p6P/P4p2/K2k1P2/8/8 w - - 1 40,a3b2
rnb1kbnr/ppp2p2/3p4/4p3/1PP2Npp/P1N5/3PPP2/R1BQKB2 b Qkq - 1 9,e5f4
1n6/r3k3/3p4/5Q2/R2N4/5P2/6B1/3N1KR1 w - - 1 34,a4a7
r1b1k1nr/pppp1ppp/n2bp3/6P1/8/6P1/PPPPP2P/RNBQKB1R w KQkq - 1 6,h1g1
8/3kB3/8/5p2/PP5P/8/6K1/4RB1R w - - 1 35,g2h3
rn4nr/1N2kp1p/2p1p2p/p7/3P1P2/5Q2/PP1P2P1/1RB1KB2 b - - 1 15,b8d7
rnbqkbnr/pppppppp/8/8/8/7N/PPPPPPPP/RNBQKB1R b KQkq - 1 1,f7f5
8/2pk2pp/3p4/8/r1pP4/5K1P/8/8 b - - 1 34,h7h5
6n1/8/2p2p2/4pk2/8/5PP1/2P1N3/3R1K2 b - - 1 34,c6c5
3k4/8/8/7R/PP6/4P3/2N1KP2/8 b - - 1 35,d8c7
r1b1kbn1/pp1pppp1/2p5/7P/3r1P1P/2N3Q1/PPPP2BR/R1B1K1N1 b Qq - 1 13,d4f4
1Bb1kbnr/6pp/4p3/2p2pP1/qpP1PP2/8/4K2P/1r3B1R w k - 1 16,e4f5
rn2kb2/pp1b1ppr/B3p3/2P4p/P2P4/7N/1P3P1q/RNB1K3 b Qq - 1 14,b7a6
3rn3/p7/P1n4k/4p3/5p2/8/b7/6K1 b - - 1 40,d8c8
5rkr/p5pp/3B3n/8/3pP3/3P1P2/P1q4P/R4RK1 w - - 1 19,d6f8
1R2r3/2p1B1p1/2k1p3/7p/8/2NP1p1P/7P/5RK1 w - - 1 23,b8e8
r1b5/ppp5/8/3k4/2nP2P1/P7/1PP1N3/R5K1 w - - 1 22,a3a4
rnbqkb2/pp1p4/8/5N2/6n1/6P1/P1P1P3/R2Q1B1K w q - 1 17,e2e3
2bqkbnr/p1pppppp/8/1r6/PP6/4P3/1P1PKPPP/RNBQ2NR b k - 1 6,b5b4
1Bb5/1B2p3/8/2P2kp1/p1p5/P1N1P3/5P2/R2K4 b - - 1 28,c8b7
4k3/7r/p2P3p/8/p3p2p/5n2/8/3K4 b - - 1 37,h6h5
rnbqkbnr/pppp1ppp/8/4p3/N7/8/PPPPPPPP/R1BQKBNR b KQkq - 1 2,g7g6
8/8/1k6/2p2Q2/1pP4P/8/K3p3/8 b - - 1 40,e2e1n
r2qk3/p2p4/2n5/1n2p3/8/8/PPPK1PPP/RN3QNR b q - 1 17,e8e7
r1bk2r1/2p5/p1P1P1pp/1p5n/1b6/1P1KP3/1B6/RN6 w - - 1 26,a1a6
8/7k/1p6/p7/P1p5/2P5/5K2/2R5 b - - 1 38,b6b5
r3k2r/p3p1b1/8/p1p1p2p/2P5/7B/4PP1P/1N1K4 b kq - 1 19,g7h6
r1bqkbnr/1p1pppp1/2n5/2p5/p5pP/3P1N1R/PPP1PP2/RNBQKB2 b Qkq - 1 7,g4h3
1n2k1nr/2pp1p1p/4p2b/1K2P3/3P1p2/8/2q3b1/8 b k - 1 23,c2c1
